,Datum,DE KOOY-1,DEN HELDER-1,GRONINGEN-1,TER APEL
9121,2003-12-22,53,17,0,0
9122,2003-12-23,58,84,24,10
9123,2003-12-24,2,1,40,13
9124,2003-12-25,0,0,2,3
9125,2003-12-26,6,0,1,7
9126,2003-12-27,108,13,128,205
9127,2003-12-28,41,119,100,55
9128,2003-12-29,26,13,12,4
9129,2003-12-30,0,7,0,7
9130,2003-12-31,0,0,0,0
9131,2004-01-01,28,16,2,0
9132,2004-01-02,0,0,0,0
9133,2004-01-03,33,0,28,21
9134,2004-01-04,0,12,20,15
9135,2004-01-05,27,5,51,35
9136,2004-01-06,40,58,53,35
9137,2004-01-07,0,0,5,4
9138,2004-01-08,53,52,33,36
9139,2004-01-09,9,8,2,79
9140,2004-01-10,80,0,65,112
9141,2004-01-11,110,168,91,147
9142,2004-01-12,59,13,19,35
9143,2004-01-13,29,71,75,52
9144,2004-01-14,0,5,20,91
9145,2004-01-15,137,48,84,68
9146,2004-01-16,103,136,62,91
9147,2004-01-17,17,45,21,45
9148,2004-01-18,118,0,94,52
9149,2004-01-19,112,200,95,98
9150,2004-01-20,0,0,0,2
9151,2004-01-21,0,0,0,0
9152,2004-01-22,6,6,0,5
9153,2004-01-23,28,0,3,0
9154,2004-01-24,5,26,38,31
9155,2004-01-25,4,2,0,0
9156,2004-01-26,1,0,0,0
9157,2004-01-27,25,13,0,0
9158,2004-01-28,41,45,50,70
9159,2004-01-29,10,19,66,144
9160,2004-01-30,23,0,0,6
9161,2004-01-31,235,213,250,262
9162,2004-02-01,62,92,90,75
9163,2004-02-02,27,23,9,9
9164,2004-02-03,18,12,24,10
9165,2004-02-04,11,16,48,15
9166,2004-02-05,0,0,2,7
9167,2004-02-06,103,73,195,195
9168,2004-02-07,55,43,60,120
9169,2004-02-08,15,40,87,34
9170,2004-02-09,6,25,10,31
9171,2004-02-10,83,78,132,119
9172,2004-02-11,4,6,0,0
9173,2004-02-12,1,0,4,21
9174,2004-02-13,7,5,0,4
9175,2004-02-14,1,0,0,0
9176,2004-02-15,1,0,0,0
9177,2004-02-16,1,0,0,2
9178,2004-02-17,6,5,4,2
9179,2004-02-18,11,8,0,0
9180,2004-02-19,0,0,0,0
9181,2004-02-20,0,0,0,0
9182,2004-02-21,0,0,0,0
9183,2004-02-22,4,0,9,9
9184,2004-02-23,1,3,0,1
9185,2004-02-24,81,74,70,44
9186,2004-02-25,28,17,47,13
9187,2004-02-26,3,25,0,0
9188,2004-02-27,12,1,0,0
9189,2004-02-28,1,8,0,0
9190,2004-02-29,0,0,0,0
9191,2004-03-01,0,0,1,12
9192,2004-03-02,1,0,0,0
9193,2004-03-03,0,0,0,0
9194,2004-03-04,0,0,0,0
9195,2004-03-05,4,0,0,0
9196,2004-03-06,42,2,0,7
9197,2004-03-07,1,27,0,2
9198,2004-03-08,0,0,0,0
9199,2004-03-09,0,0,0,2
9200,2004-03-10,0,0,0,8
9201,2004-03-11,0,0,0,0
9202,2004-03-12,23,1,50,40
9203,2004-03-13,4,20,0,0
9204,2004-03-14,16,19,22,14
9205,2004-03-15,1,1,5,8
9206,2004-03-16,0,0,0,1
9207,2004-03-17,0,0,0,0
9208,2004-03-18,16,13,67,37
9209,2004-03-19,88,63,122,106
9210,2004-03-20,3,9,51,61
9211,2004-03-21,11,0,40,46
9212,2004-03-22,0,13,25,24
9213,2004-03-23,0,0,2,2
9214,2004-03-24,3,3,0,0
9215,2004-03-25,0,1,9,2
9216,2004-03-26,6,4,0,0
9217,2004-03-27,0,0,0,0
9218,2004-03-28,0,0,0,0
9219,2004-03-29,0,0,0,0
9220,2004-03-30,0,0,0,0
9221,2004-03-31,0,0,0,0
9222,2004-04-01,0,0,0,0
9223,2004-04-02,5,1,0,6
9224,2004-04-03,43,7,50,52
9225,2004-04-04,10,43,41,24
9226,2004-04-05,97,84,130,88
9227,2004-04-06,43,16,60,43
9228,2004-04-07,19,45,53,61
9229,2004-04-08,14,18,0,14
9230,2004-04-09,21,0,25,13
9231,2004-04-10,5,19,6,0
9232,2004-04-11,0,3,0,0
9233,2004-04-12,0,0,0,0
9234,2004-04-13,0,0,0,0
9235,2004-04-14,0,0,0,0
9236,2004-04-15,0,0,0,0
9237,2004-04-16,0,0,0,0
9238,2004-04-17,0,0,2,10
9239,2004-04-18,8,6,0,4
9240,2004-04-19,15,11,0,18
9241,2004-04-20,0,0,0,0
9242,2004-04-21,10,2,4,0
9243,2004-04-22,0,5,0,35
9244,2004-04-23,0,0,0,0
9245,2004-04-24,0,0,0,0
9246,2004-04-25,0,0,0,0
9247,2004-04-26,0,0,0,0
9248,2004-04-27,0,0,0,0
9249,2004-04-28,36,24,30,25
9250,2004-04-29,2,15,0,0
9251,2004-04-30,0,0,0,0
9252,2004-05-01,0,0,0,0
9253,2004-05-02,0,0,0,0
9254,2004-05-03,13,11,2,8
9255,2004-05-04,23,16,3,0
9256,2004-05-05,0,0,0,0
9257,2004-05-06,45,0,56,144
9258,2004-05-07,66,113,7,127
9259,2004-05-08,1,0,0,0
9260,2004-05-09,0,0,4,12
9261,2004-05-10,0,0,0,2
9262,2004-05-11,0,0,0,0
9263,2004-05-12,0,0,0,2
9264,2004-05-13,0,0,0,0
9265,2004-05-14,0,0,0,0
9266,2004-05-15,0,0,0,0
9267,2004-05-16,0,0,0,0
9268,2004-05-17,0,0,0,0
9269,2004-05-18,0,0,0,0
9270,2004-05-19,0,0,2,0
9271,2004-05-20,0,0,0,0
9272,2004-05-21,0,0,2,0
9273,2004-05-22,14,5,4,8
9274,2004-05-23,0,9,0,0
9275,2004-05-24,0,0,0,0
9276,2004-05-25,0,0,10,0
9277,2004-05-26,1,0,10,2
9278,2004-05-27,0,0,0,3
9279,2004-05-28,0,0,0,0
9280,2004-05-29,0,0,0,0
9281,2004-05-30,75,54,36,31
9282,2004-05-31,0,14,25,26
9283,2004-06-01,7,0,0,0
9284,2004-06-02,94,96,0,1
9285,2004-06-03,85,35,76,54
9286,2004-06-04,2,42,6,19
9287,2004-06-05,2,0,0,0
9288,2004-06-06,0,0,0,0
9289,2004-06-07,0,0,0,0
9290,2004-06-08,0,0,0,0
9291,2004-06-09,0,0,0,0
9292,2004-06-10,0,0,0,9
9293,2004-06-11,2,0,0,19
9294,2004-06-12,3,5,0,157
9295,2004-06-13,0,0,0,0
9296,2004-06-14,0,0,0,0
9297,2004-06-15,1,0,0,1
9298,2004-06-16,0,0,0,0
9299,2004-06-17,3,0,6,8
9300,2004-06-18,39,55,122,45
9301,2004-06-19,45,42,36,24
9302,2004-06-20,106,10,23,28
9303,2004-06-21,45,123,137,25
9304,2004-06-22,95,0,45,54
9305,2004-06-23,117,161,265,239
9306,2004-06-24,72,66,95,112
9307,2004-06-25,13,58,10,36
9308,2004-06-26,68,12,21,40
9309,2004-06-27,3,47,0,0
9310,2004-06-28,0,0,8,3
9311,2004-06-29,0,0,2,8
9312,2004-06-30,15,6,58,29
9313,2004-07-01,24,22,13,11
9314,2004-07-02,21,35,205,155
9315,2004-07-03,7,59,40,55
9316,2004-07-04,0,0,20,18
9317,2004-07-05,0,0,0,1
9318,2004-07-06,0,0,0,0
9319,2004-07-07,35,29,20,8
9320,2004-07-08,120,20,120,77
9321,2004-07-09,33,252,118,117
9322,2004-07-10,10,4,1,0
9323,2004-07-11,15,35,56,22
9324,2004-07-12,11,24,15,11
9325,2004-07-13,0,2,0,1
9326,2004-07-14,46,53,61,47
9327,2004-07-15,82,108,176,119
9328,2004-07-16,32,51,44,35
9329,2004-07-17,216,202,210,108
9330,2004-07-18,81,53,35,0
9331,2004-07-19,0,3,82,0
9332,2004-07-20,0,0,34,84
9333,2004-07-21,14,12,2,56
9334,2004-07-22,0,0,10,65
9335,2004-07-23,3,0,40,26
9336,2004-07-24,2,0,0,0
9337,2004-07-25,42,26,34,65
9338,2004-07-26,0,34,0,1
9339,2004-07-27,0,0,0,0
9340,2004-07-28,0,0,0,0
9341,2004-07-29,0,0,0,0
9342,2004-07-30,0,0,0,0
9343,2004-07-31,0,0,0,0
9344,2004-08-01,0,0,0,1
9345,2004-08-02,0,0,0,0
9346,2004-08-03,0,0,0,0
9347,2004-08-04,0,0,0,0
9348,2004-08-05,12,11,0,0
9349,2004-08-06,0,0,2,0
9350,2004-08-07,0,0,0,0
9351,2004-08-08,1,0,0,0
9352,2004-08-09,0,0,0,0
9353,2004-08-10,40,25,20,43
9354,2004-08-11,0,12,179,129
9355,2004-08-12,139,61,450,204
9356,2004-08-13,87,200,93,6
9357,2004-08-14,0,0,0,0
9358,2004-08-15,130,0,85,108
9359,2004-08-16,21,68,110,25
9360,2004-08-17,0,0,140,1
9361,2004-08-18,9,4,0,37
9362,2004-08-19,30,62,15,33
9363,2004-08-20,147,207,84,85
9364,2004-08-21,19,32,62,33
9365,2004-08-22,1,12,0,3
9366,2004-08-23,52,11,15,6
9367,2004-08-24,155,101,125,33
9368,2004-08-25,155,70,60,41
9369,2004-08-26,20,91,52,51
9370,2004-08-27,20,45,83,29
9371,2004-08-28,0,0,0,0
9372,2004-08-29,114,136,30,19
9373,2004-08-30,231,185,151,56
9374,2004-08-31,1,41,10,7
9375,2004-09-01,0,0,0,0
9376,2004-09-02,0,0,0,0
9377,2004-09-03,0,0,0,0
9378,2004-09-04,0,0,0,0
9379,2004-09-05,0,0,0,0
9380,2004-09-06,0,0,0,0
9381,2004-09-07,0,0,0,0
9382,2004-09-08,0,0,0,0
9383,2004-09-09,0,0,0,0
9384,2004-09-10,6,0,0,4
9385,2004-09-11,24,2,21,5
9386,2004-09-12,0,25,0,0
9387,2004-09-13,256,138,14,42
9388,2004-09-14,354,255,8,6
9389,2004-09-15,1,24,26,33
9390,2004-09-16,0,0,0,0
9391,2004-09-17,5,2,5,2
9392,2004-09-18,14,9,28,4
9393,2004-09-19,4,12,5,0
9394,2004-09-20,64,40,130,125
9395,2004-09-21,31,48,66,63
9396,2004-09-22,20,32,90,22
9397,2004-09-23,26,29,105,169
9398,2004-09-24,21,26,71,89
9399,2004-09-25,33,37,16,10
9400,2004-09-26,1,0,11,13
9401,2004-09-27,0,0,0,0
9402,2004-09-28,42,27,117,67
9403,2004-09-29,0,17,10,6
9404,2004-09-30,41,42,23,14
9405,2004-10-01,24,2,55,49
9406,2004-10-02,201,141,44,0
9407,2004-10-03,22,97,2,3
9408,2004-10-04,64,25,30,5
9409,2004-10-05,0,24,0,0
9410,2004-10-06,28,0,8,3
9411,2004-10-07,2,3,0,0
9412,2004-10-08,0,5,1,3
9413,2004-10-09,0,0,0,0
9414,2004-10-10,0,0,0,0
9415,2004-10-11,0,0,0,0
9416,2004-10-12,0,0,0,0
9417,2004-10-13,0,0,0,0
9418,2004-10-14,0,0,0,3
9419,2004-10-15,0,0,0,114
9420,2004-10-16,73,0,0,7
9421,2004-10-17,220,54,35,32
9422,2004-10-18,32,102,64,10
9423,2004-10-19,5,0,0,1
9424,2004-10-20,50,32,58,178
9425,2004-10-21,9,38,0,0
9426,2004-10-22,26,1,32,88
9427,2004-10-23,256,180,192,121
9428,2004-10-24,14,99,36,10
9429,2004-10-25,7,8,4,0
9430,2004-10-26,0,4,0,0
9431,2004-10-27,27,0,11,2
9432,2004-10-28,1,26,0,0
9433,2004-10-29,1,0,134,67
9434,2004-10-30,0,0,0,1
9435,2004-10-31,0,0,0,0
9436,2004-11-01,0,0,0,0
9437,2004-11-02,34,2,24,17
9438,2004-11-03,1,29,0,2
9439,2004-11-04,4,3,17,11
9440,2004-11-05,6,3,47,13
9441,2004-11-06,1,5,5,3
9442,2004-11-07,3,0,0,0
9443,2004-11-08,1,4,2,0
9444,2004-11-09,23,0,152,113
9445,2004-11-10,38,54,32,2
9446,2004-11-11,0,0,0,1
9447,2004-11-12,22,19,76,43
9448,2004-11-13,30,27,47,9
9449,2004-11-14,0,5,0,1
9450,2004-11-15,6,0,8,16
9451,2004-11-16,14,11,78,70
9452,2004-11-17,16,8,27,31
9453,2004-11-18,141,160,144,131
9454,2004-11-19,43,24,66,69
9455,2004-11-20,15,24,24,44
9456,2004-11-21,20,13,76,39
9457,2004-11-22,25,16,18,54
9458,2004-11-23,0,12,0,0
9459,2004-11-24,0,0,0,0
9460,2004-11-25,2,0,0,3
9461,2004-11-26,58,44,48,15
9462,2004-11-27,1,0,4,16
9463,2004-11-28,58,40,0,22
9464,2004-11-29,4,2,2,4
9465,2004-11-30,0,0,2,1
9466,2004-12-01,10,7,82,29
9467,2004-12-02,11,9,2,2
9468,2004-12-03,4,0,0,0
9469,2004-12-04,0,2,1,4
9470,2004-12-05,0,0,0,0
9471,2004-12-06,1,0,3,0
9472,2004-12-07,0,0,0,3
9473,2004-12-08,3,0,0,2
9474,2004-12-09,1,0,0,0
9475,2004-12-10,1,0,2,3
9476,2004-12-11,0,0,3,1
9477,2004-12-12,1,0,0,1
9478,2004-12-13,0,0,0,0
9479,2004-12-14,0,0,0,0
9480,2004-12-15,11,9,12,3
9481,2004-12-16,48,45,37,50
9482,2004-12-17,138,116,35,27
9483,2004-12-18,50,56,110,100
9484,2004-12-19,3,0,0,2
9485,2004-12-20,0,0,0,0
9486,2004-12-21,23,2,0,0
9487,2004-12-22,52,72,30,46
9488,2004-12-23,0,0,2,7
9489,2004-12-24,55,71,50,50
9490,2004-12-25,0,1,0,0
9491,2004-12-26,0,0,0,3
9492,2004-12-27,47,0,2,0
9493,2004-12-28,46,75,96,32
9494,2004-12-29,11,16,0,0
9495,2004-12-30,5,0,13,3
9496,2004-12-31,17,16,32,11
9497,2005-01-01,6,6,23,35
9498,2005-01-02,0,0,22,11
9499,2005-01-03,0,0,0,0
9500,2005-01-04,34,33,11,23
9501,2005-01-05,33,44,34,33
9502,2005-01-06,1,0,0,1
9503,2005-01-07,19,15,42,9
9504,2005-01-08,1,1,2,4
9505,2005-01-09,1,0,0,0
9506,2005-01-10,44,41,30,16
9507,2005-01-11,4,3,30,26
9508,2005-01-12,0,0,12,22
9509,2005-01-13,4,4,24,7
9510,2005-01-14,0,2,0,3
9511,2005-01-15,2,0,0,0
9512,2005-01-16,3,0,0,2
9513,2005-01-17,98,56,120,115
9514,2005-01-18,20,49,47,16
9515,2005-01-19,5,3,22,91
9516,2005-01-20,12,4,40,91
9517,2005-01-21,16,32,35,54
9518,2005-01-22,2,1,12,4
9519,2005-01-23,40,29,41,40
9520,2005-01-24,11,16,3,2
9521,2005-01-25,5,10,1,1
9522,2005-01-26,2,0,0,8
9523,2005-01-27,25,25,0,0
9524,2005-01-28,1,1,0,6
9525,2005-01-29,4,3,0,10
9526,2005-01-30,2,1,7,4
9527,2005-01-31,28,14,53,77
9528,2005-02-01,16,24,17,8
9529,2005-02-02,11,11,12,22
9530,2005-02-03,1,0,2,1
9531,2005-02-04,1,0,0,2
9532,2005-02-05,0,0,0,0
9533,2005-02-06,0,0,0,0
9534,2005-02-07,2,0,0,0
9535,2005-02-08,0,0,0,0
9536,2005-02-09,75,0,65,52
9537,2005-02-10,2,80,29,73
9538,2005-02-11,140,19,99,70
9539,2005-02-12,51,141,130,123
9540,2005-02-13,27,37,28,31
9541,2005-02-14,23,26,55,26
9542,2005-02-15,1,3,0,1
9543,2005-02-16,1,0,0,0
9544,2005-02-17,2,0,0,1
9545,2005-02-18,69,57,40,16
9546,2005-02-19,38,14,50,50
9547,2005-02-20,35,44,28,8
9548,2005-02-21,1,3,0,3
9549,2005-02-22,4,0,24,9
9550,2005-02-23,41,6,69,24
9551,2005-02-24,9,32,0,4
9552,2005-02-25,3,2,0,1
9553,2005-02-26,8,2,1,3
9554,2005-02-27,0,1,0,0
9555,2005-02-28,45,8,0,5
9556,2005-03-01,162,135,140,150
9557,2005-03-02,31,167,2,68
9558,2005-03-03,2,1,0,0
9559,2005-03-04,48,37,10,2
9560,2005-03-05,0,11,0,0
9561,2005-03-06,6,6,20,4
9562,2005-03-07,7,3,28,28
9563,2005-03-08,2,4,4,42
9564,2005-03-09,3,3,0,4
9565,2005-03-10,0,0,23,16
9566,2005-03-11,13,9,40,67
9567,2005-03-12,62,73,11,12
9568,2005-03-13,19,31,12,5
9569,2005-03-14,2,0,2,0
9570,2005-03-15,2,3,0,0
9571,2005-03-16,3,2,10,10
9572,2005-03-17,0,0,0,16
9573,2005-03-18,7,1,28,30
9574,2005-03-19,3,8,1,3
9575,2005-03-20,0,0,0,0
9576,2005-03-21,0,0,0,0
9577,2005-03-22,11,11,5,9
9578,2005-03-23,0,0,0,0
9579,2005-03-24,28,26,57,56
9580,2005-03-25,7,0,0,33
9581,2005-03-26,1,3,1,0
9582,2005-03-27,27,26,0,0
9583,2005-03-28,121,136,65,55
9584,2005-03-29,1,0,0,0
9585,2005-03-30,0,0,0,0
9586,2005-03-31,0,0,0,0
9587,2005-04-01,0,0,0,0
9588,2005-04-02,0,0,0,0
9589,2005-04-03,0,0,0,0
9590,2005-04-04,11,9,82,85
9591,2005-04-05,0,2,0,0
9592,2005-04-06,31,25,22,16
9593,2005-04-07,28,36,24,36
9594,2005-04-08,33,26,40,148
9595,2005-04-09,75,70,23,31
9596,2005-04-10,4,4,0,16
9597,2005-04-11,0,0,0,0
9598,2005-04-12,29,0,3,0
9599,2005-04-13,139,99,71,39
9600,2005-04-14,5,78,5,2
9601,2005-04-15,5,1,15,11
9602,2005-04-16,7,7,5,0
9603,2005-04-17,1,0,1,0
9604,2005-04-18,2,2,41,10
9605,2005-04-19,172,145,51,58
9606,2005-04-20,0,15,0,0
9607,2005-04-21,0,0,0,0
9608,2005-04-22,0,0,0,0
9609,2005-04-23,0,0,0,0
9610,2005-04-24,0,0,0,0
9611,2005-04-25,0,0,0,0
9612,2005-04-26,122,71,44,67
9613,2005-04-27,0,69,22,25
9614,2005-04-28,60,1,102,94
9615,2005-04-29,0,59,7,14
9616,2005-04-30,4,3,2,0
9617,2005-05-01,0,0,0,0
9618,2005-05-02,2,1,1,2
9619,2005-05-03,0,1,26,29
9620,2005-05-04,0,0,1,0
9621,2005-05-05,24,17,32,31
9622,2005-05-06,47,25,14,38
9623,2005-05-07,68,72,96,137
9624,2005-05-08,35,31,41,31
9625,2005-05-09,22,11,51,30
9626,2005-05-10,6,4,31,30
9627,2005-05-11,0,4,0,0
9628,2005-05-12,0,0,0,0
9629,2005-05-13,0,0,0,0
9630,2005-05-14,37,0,162,74
9631,2005-05-15,0,35,0,0
9632,2005-05-16,28,21,20,37
9633,2005-05-17,0,9,4,2
9634,2005-05-18,0,0,0,0
9635,2005-05-19,59,43,20,21
9636,2005-05-20,28,35,19,69
9637,2005-05-21,12,16,30,14
9638,2005-05-22,0,0,0,0
9639,2005-05-23,1,1,0,0
9640,2005-05-24,1,0,9,2
9641,2005-05-25,0,0,0,0
9642,2005-05-26,0,0,0,0
9643,2005-05-27,0,0,0,0
9644,2005-05-28,0,0,0,0
9645,2005-05-29,43,33,36,52
9646,2005-05-30,40,34,46,42
9647,2005-05-31,0,3,22,51
9648,2005-06-01,29,7,2,15
9649,2005-06-02,1,17,8,4
9650,2005-06-03,212,225,175,153
9651,2005-06-04,3,0,18,9
9652,2005-06-05,9,0,0,38
9653,2005-06-06,0,9,0,3
9654,2005-06-07,0,0,0,0
9655,2005-06-08,0,0,0,0
9656,2005-06-09,0,0,0,0
9657,2005-06-10,3,2,0,2
9658,2005-06-11,2,0,7,0
9659,2005-06-12,11,12,117,81
9660,2005-06-13,0,0,0,0
9661,2005-06-14,0,0,0,0
9662,2005-06-15,37,37,2,2
9663,2005-06-16,0,0,0,1
9664,2005-06-17,0,0,0,10
9665,2005-06-18,0,0,0,0
9666,2005-06-19,0,0,0,0
9667,2005-06-20,0,0,0,0
9668,2005-06-21,0,0,0,0
9669,2005-06-22,0,0,0,0
9670,2005-06-23,0,0,0,0
9671,2005-06-24,7,0,150,108
9672,2005-06-25,0,5,2,6
9673,2005-06-26,0,0,0,0
9674,2005-06-27,0,0,0,0
9675,2005-06-28,0,0,0,0
9676,2005-06-29,27,1,0,1
9677,2005-06-30,47,49,80,174
9678,2005-07-01,7,33,92,53
9679,2005-07-02,0,0,0,3
9680,2005-07-03,116,1,0,0
9681,2005-07-04,289,418,72,35
9682,2005-07-05,29,0,37,3
9683,2005-07-06,28,49,34,35
9684,2005-07-07,5,0,19,28
9685,2005-07-08,74,63,23,8
9686,2005-07-09,0,0,0,26
9687,2005-07-10,0,0,0,0
9688,2005-07-11,0,0,0,0
9689,2005-07-12,0,0,0,0
9690,2005-07-13,0,0,0,0
9691,2005-07-14,0,0,0,0
9692,2005-07-15,0,0,0,0
9693,2005-07-16,0,0,0,0
9694,2005-07-17,0,0,0,0
9695,2005-07-18,35,30,213,60
9696,2005-07-19,0,33,0,39
9697,2005-07-20,0,3,16,58
9698,2005-07-21,72,8,21,24
9699,2005-07-22,4,76,100,156
9700,2005-07-23,0,1,0,0
9701,2005-07-24,40,46,61,26
9702,2005-07-25,89,76,56,56
9703,2005-07-26,1,1,0,0
9704,2005-07-27,24,32,21,5
9705,2005-07-28,2,1,0,0
9706,2005-07-29,114,0,250,217
9707,2005-07-30,28,111,83,11
9708,2005-07-31,54,91,53,35
9709,2005-08-01,0,0,0,0
9710,2005-08-02,2,0,0,0
9711,2005-08-03,71,70,19,71
9712,2005-08-04,7,0,4,45
9713,2005-08-05,33,43,78,69
9714,2005-08-06,235,152,45,105
9715,2005-08-07,81,134,57,58
9716,2005-08-08,2,0,22,22
9717,2005-08-09,46,2,124,22
9718,2005-08-10,1,38,1,3
9719,2005-08-11,28,0,2,1
9720,2005-08-12,0,31,2,2
9721,2005-08-13,104,100,94,87
9722,2005-08-14,80,98,42,24
9723,2005-08-15,0,0,0,0
9724,2005-08-16,0,0,0,0
9725,2005-08-17,1,0,0,0
9726,2005-08-18,0,0,0,0
9727,2005-08-19,127,145,1,34
9728,2005-08-20,0,0,225,5
9729,2005-08-21,0,0,0,0
9730,2005-08-22,9,0,0,0
9731,2005-08-23,1,10,0,0
9732,2005-08-24,190,61,90,80
9733,2005-08-25,72,129,47,128
9734,2005-08-26,32,16,89,9
9735,2005-08-27,0,0,0,1
9736,2005-08-28,0,0,0,0
9737,2005-08-29,0,0,0,0
9738,2005-08-30,0,0,0,0
9739,2005-08-31,0,0,0,0
9740,2005-09-01,9,8,0,3
9741,2005-09-02,0,0,0,0
9742,2005-09-03,0,0,0,0
9743,2005-09-04,0,0,0,0
9744,2005-09-05,0,0,0,0
9745,2005-09-06,0,0,0,0
9746,2005-09-07,0,0,0,0
9747,2005-09-08,0,0,140,0
9748,2005-09-09,53,5,3,4
9749,2005-09-10,0,39,0,0
9750,2005-09-11,0,0,0,0
9751,2005-09-12,0,0,0,0
9752,2005-09-13,1,0,0,0
9753,2005-09-14,2,2,2,14
9754,2005-09-15,284,231,172,242
9755,2005-09-16,21,37,15,17
9756,2005-09-17,0,24,21,4
9757,2005-09-18,0,0,0,0
9758,2005-09-19,0,0,0,0
9759,2005-09-20,0,0,0,0
9760,2005-09-21,0,0,0,0
9761,2005-09-22,0,0,0,0
9762,2005-09-23,24,23,4,4
9763,2005-09-24,1,0,2,1
9764,2005-09-25,84,13,47,43
9765,2005-09-26,0,22,5,19
9766,2005-09-27,78,86,13,3
9767,2005-09-28,260,57,78,68
9768,2005-09-29,44,297,47,26
9769,2005-09-30,67,50,165,48
9770,2005-10-01,31,14,3,2
9771,2005-10-02,36,38,7,0
9772,2005-10-03,1,1,0,0
9773,2005-10-04,0,0,0,0
9774,2005-10-05,0,0,0,0
9775,2005-10-06,0,0,0,0
9776,2005-10-07,0,0,0,0
9777,2005-10-08,8,0,3,1
9778,2005-10-09,1,13,0,3
9779,2005-10-10,0,0,0,0
9780,2005-10-11,0,0,0,0
9781,2005-10-12,0,0,0,0
9782,2005-10-13,49,53,0,0
9783,2005-10-14,0,0,0,2
9784,2005-10-15,0,0,0,0
9785,2005-10-16,0,0,0,0
9786,2005-10-17,0,0,0,0
9787,2005-10-18,0,0,0,0
9788,2005-10-19,20,14,41,42
9789,2005-10-20,20,23,0,1
9790,2005-10-21,62,41,42,65
9791,2005-10-22,8,43,64,18
9792,2005-10-23,46,69,1,24
9793,2005-10-24,256,238,225,192
9794,2005-10-25,25,105,94,89
9795,2005-10-26,0,0,0,0
9796,2005-10-27,0,0,0,1
9797,2005-10-28,11,6,0,0
9798,2005-10-29,0,5,0,0
9799,2005-10-30,0,0,0,0
9800,2005-10-31,0,0,10,14
9801,2005-11-01,93,47,2,2
9802,2005-11-02,84,87,66,44
9803,2005-11-03,0,0,0,0
9804,2005-11-04,8,11,29,23
9805,2005-11-05,0,0,0,0
9806,2005-11-06,59,36,10,3
9807,2005-11-07,7,38,40,16
9808,2005-11-08,0,0,0,2
9809,2005-11-09,0,1,1,0
9810,2005-11-10,84,44,26,8
9811,2005-11-11,34,46,22,13
9812,2005-11-12,17,28,1,1
9813,2005-11-13,12,5,4,0
9814,2005-11-14,29,0,46,31
9815,2005-11-15,95,40,81,22
9816,2005-11-16,43,84,92,85
9817,2005-11-17,71,104,41,16
9818,2005-11-18,30,30,0,8
9819,2005-11-19,18,13,15,5
9820,2005-11-20,1,2,30,32
9821,2005-11-21,2,4,0,1
9822,2005-11-22,9,0,33,2
9823,2005-11-23,14,17,0,6
9824,2005-11-24,280,92,99,72
9825,2005-11-25,70,239,80,64
9826,2005-11-26,11,9,36,18
9827,2005-11-27,2,0,2,2
9828,2005-11-28,41,49,0,0
9829,2005-11-29,56,33,17,0
9830,2005-11-30,2,30,0,3
9831,2005-12-01,0,0,0,0
9832,2005-12-02,2,1,0,0
9833,2005-12-03,31,9,6,3
9834,2005-12-04,119,125,48,38
9835,2005-12-05,38,26,57,29
9836,2005-12-06,38,25,20,2
9837,2005-12-07,54,64,17,16
9838,2005-12-08,2,6,0,1
9839,2005-12-09,1,0,0,0
9840,2005-12-10,0,0,0,0
9841,2005-12-11,0,0,4,7
9842,2005-12-12,0,0,0,0
9843,2005-12-13,13,1,7,7
9844,2005-12-14,8,18,21,10
9845,2005-12-15,67,15,77,81
9846,2005-12-16,27,77,60,52
9847,2005-12-17,30,42,64,61
9848,2005-12-18,42,6,42,19
9849,2005-12-19,1,38,3,16
9850,2005-12-20,1,0,7,4
9851,2005-12-21,12,13,17,14
9852,2005-12-22,40,35,40,16
9853,2005-12-23,1,4,0,4
9854,2005-12-24,10,9,0,11
9855,2005-12-25,25,8,0,4
9856,2005-12-26,25,52,65,26
9857,2005-12-27,6,10,0,0
9858,2005-12-28,2,0,2,1
9859,2005-12-29,6,0,3,5
9860,2005-12-30,115,113,67,59
9861,2005-12-31,90,83,24,8
9862,2006-01-01,1,7,0,1
9863,2006-01-02,2,1,0,0
9864,2006-01-03,16,10,0,0
9865,2006-01-04,0,0,0,1
9866,2006-01-05,0,0,2,2
9867,2006-01-06,1,0,0,0
9868,2006-01-07,0,0,3,2
9869,2006-01-08,1,0,0,0
9870,2006-01-09,0,0,0,0
9871,2006-01-10,16,0,0,0
9872,2006-01-11,5,17,40,31
9873,2006-01-12,0,0,0,0
9874,2006-01-13,2,0,0,2
9875,2006-01-14,0,0,0,0
9876,2006-01-15,1,0,0,0
9877,2006-01-16,20,5,4,6
9878,2006-01-17,35,55,47,75
9879,2006-01-18,3,0,6,2
9880,2006-01-19,19,36,56,38
9881,2006-01-20,14,10,40,41
9882,2006-01-21,0,2,0,6
9883,2006-01-22,0,0,0,0
9884,2006-01-23,0,0,0,0
9885,2006-01-24,3,0,13,7
9886,2006-01-25,0,1,6,18
9887,2006-01-26,0,0,0,1
9888,2006-01-27,0,0,0,0
9889,2006-01-28,0,0,0,0
9890,2006-01-29,0,0,0,0
9891,2006-01-30,0,0,0,0
9892,2006-01-31,1,0,0,0
9893,2006-02-01,0,0,1,0
9894,2006-02-02,0,0,0,0
9895,2006-02-03,0,0,0,2
